ID,RiskScore
160,34.650293362935926
161,36.89986501608922
162,75.67413527473207
163,39.29746008607159
164,42.30180856026872
165,48.265018121767206
166,37.65714392583329
167,35.34179380632303
168,37.761413012814124
169,30.66369313026412
170,38.19824737316938
171,48.04027079930802
172,68.91132617331813
173,48.214843146503874
174,33.511677398986265
175,60.0303404684237
176,47.24940608645133
177,44.867848154446875
178,57.72570166073109
179,73.14415315842976
180,49.404219330465054
181,29.80192818775726
182,58.65666013738759
183,71.94002884281224
184,73.6103845009768
185,64.10502066811317
186,71.46515304832894
187,55.31352105633374
188,34.212641200739
189,20.279647430518988
190,30.87575928953966
191,71.3880015760887
192,51.80890191184169
193,28.131233783539336
194,68.56642458070942
195,25.34752956428933
196,31.007119912560498
197,55.79506620758354
198,63.30294151842385
199,36.304754676159774
200,30.247820237710396
201,51.27314079373196
202,33.58917884912409
203,32.36909200928318
204,69.59265896055403
205,59.826978640001414
206,70.81531887324527
207,38.504941197381044
208,48.772039705284456
209,61.16584411209054
210,33.265582878354564
211,31.338285543208155
212,74.0011882966941
213,65.81426062712045
214,41.03326446528267
215,59.88458702941387
216,62.69569941410257
217,63.99794195160332
218,48.36778751265902
219,31.14036157546561
220,30.62179021043893
221,40.13596817713454
222,29.74224120116589
223,53.82908316719697
224,29.378948872398993
225,64.58718509951488
226,58.426450248858785
227,36.79179595296664
228,40.262452792774525
229,38.994592100347575
230,47.81725256775367
231,48.051272603896116
232,39.19632062470133
233,49.64813731579089
234,78.07172514453885
235,62.62447867491095
236,29.696728266141115
237,48.73060871344491
238,69.92582562293799
239,32.42822698586495
240,69.95300780665822
241,68.63026893321384
242,41.188932717332875
243,65.73380275799985
244,68.86362584615854
245,65.875421646214
246,24.537143857468955
247,46.115206886485595
248,74.79617843234857
249,23.967684044267553
250,65.4218751345322
251,33.73689140462719
252,36.3871257035393
253,49.28355742394159
254,54.258925829164326
255,32.394466703392695
256,52.08627254752792
257,71.54493370643868
258,65.55566221132472
259,30.10067132259206
260,46.87795079422688
261,45.25528776833329
262,27.971007980780648
263,76.08976154514446
264,64.33824490871814
265,27.350751250871014
266,43.85066191805252
267,29.812957041292584
268,65.34543051328497
269,75.99465491048448
270,57.74256872116413
271,77.33349345174082
272,30.11617706684575
273,44.20001000440263
274,31.531484090872482
275,49.22883969328568
276,63.50029850081859
277,33.944163380313356
278,56.140121256529845
279,29.72049772484842
280,58.469820413589474
281,61.69973021744788
282,51.60735796590218
283,53.84066297420992
284,35.68106604752221
285,31.592075256036487
286,30.289541406473237
287,70.25947968511404
288,46.20391471096272
289,38.38423383451408
290,50.59819009749776
291,40.64701224687515
292,58.27154442683224
293,74.93900181656585
294,31.603432200125788
295,71.30611109312825
296,76.79068422649222
297,31.222528537237537
298,39.86166471803533
299,71.77294405235766
300,44.27711683826334
301,77.64696947102365
302,55.39805526207944
303,36.68120608818434
304,59.93242992408554
305,30.43425149429426
306,32.612422570315346
307,68.91426476761882
308,53.512642112340004
309,30.750796166416222
310,65.86394095044786
311,54.712703126505176
312,45.60920401455483
313,46.78800074527787
314,66.34750907491724
315,76.26358655979016
316,35.73710101095518
317,35.25769116851549
318,60.57186236738045
319,31.46741100334401
320,27.15924791033545
321,39.53967602755645
322,71.3758504935193
323,63.25718146848956
324,89.83460152918141
325,37.70852663871395
326,71.61538731148576
327,32.174099132420764
328,45.75681847654707
329,29.438837097438046
330,37.47038788455913
331,78.62109642105165
332,24.057469157017838
333,69.16853262269379
334,60.767430010514666
335,63.455288418590726
336,60.6384437003358
337,25.53949210464674
338,32.89256929049074
339,41.518674148369676
340,70.77050907465707
341,76.55812467935124
342,71.94913140343758
343,62.605940406926905
344,33.72696757774526
345,31.671849713830206
346,39.56739464631704
347,38.010139125957835
348,38.49333090473516
349,24.63982811701934
350,48.3533201936759
351,32.31467438524997
352,54.4340463613225
353,26.111105306131456
354,23.747262737148752
355,31.38534974811045
356,27.853965159988988
357,26.700616281270882
358,33.98278826285837
359,66.92319360838975
360,32.934054117498434
361,28.909612727711718
362,34.45134737626978
363,61.544387926057325
364,52.29767754551179
365,46.27673893986511
366,51.9304149872485
367,28.8774818927564
368,61.868567029539506
369,55.17301178305439
370,34.97318492157831
371,23.807728915598588
372,33.9474176401535
373,70.64983301196737
374,51.1558199831794
375,37.44636764977439
376,24.700813161931464
377,64.53853842434522
378,57.629991017326475
379,66.60793311221038
380,35.396835853791856
381,30.794587487664593
382,62.38459939402934
383,66.52801717873584
384,43.608403132314876
385,61.79591746046123
386,29.384675848905815
387,34.27131355995485
388,51.27153603849215
389,31.758307161642975
390,71.38652156940844
391,66.94826996800748
392,68.04598429833061
393,39.846670892390634
394,76.40806605596114
395,70.42406777068206
396,34.107300900085185
397,26.222938113082364
398,63.23449680199537
399,36.34418547561484
400,48.77645673747048
401,69.82115572615112
402,29.059913868451375
403,66.6159700758495
404,70.7121388728844
405,54.6356274628765
406,32.40983422434384
407,61.01812320264186
408,41.347945611676685
409,32.97433621639757
410,38.48135141698425
411,39.85641390333197
412,33.13068955650466
413,38.35734094922728
414,59.54280302088045
415,44.61043046098044
416,41.52996325659057
417,36.4442819930199
418,26.840526657712903
419,41.97938226658712
420,23.009759227380542
421,40.71174814238885
422,34.60365938564705
423,55.36150382005785
424,26.346895452845324
425,46.65727361911907
426,31.569230805389125
427,34.411452426444576
428,52.29128129458158
429,32.20580929641966
430,60.16808618818867
431,29.69943406873481
432,69.05870244951299
433,61.87072903839946
434,71.7525584608735
435,56.607267590279974
436,29.713566744046744
437,72.30808797258456
438,40.41981290035709
439,47.38008721083588
440,71.21515728644974
441,29.741254157097217
442,70.42620688272117
443,63.160272798545435
444,66.86588456229012
445,68.40499723022862
446,68.1134813590737
447,50.830810395447656
448,57.46834786160754
449,74.12640468497857
450,64.51628645522237
451,72.41027178539146
452,31.06064791689657
453,56.889679974234944
454,60.299085135305816
455,49.72955928155277
456,46.029874841835024
457,51.94802940105534
458,37.32226837557707
459,55.12327236894005
460,34.599601616601255
461,38.0837263280515
462,29.371117497447724
463,46.29806093132447
464,24.598157147743763
465,55.53223742802466
466,25.13148998056393
467,61.68496215737721
468,37.90498852232869
469,72.8636346244493
470,58.148629734326235
471,68.06264776146779
472,35.610739361082054
473,35.21314652588145
474,29.41112477922865
475,69.62231207624919
476,26.42937698194707
477,73.36734201456935
478,29.430078655016743
479,56.65106974846043
480,56.045652163653216
481,42.51187339502071
482,69.30797738814388
483,41.29523641610213
484,36.02769525718816
485,62.754573494801164
486,68.2072444639982
487,29.762182335384402
488,74.65767775244453
489,28.260086306776262
490,70.32848039732208
491,37.70470956855719
492,65.75154638414737
493,32.00486936176492
494,69.64988102481772
495,36.196265082312166
496,78.7912639164172
497,70.69952809330647
498,38.41273401067714
499,30.32266484468557
500,56.66349945873863
501,45.6525569318527
502,71.3372443331402
503,31.957469651966598
504,43.012290682263284
505,51.36099713432053
506,40.13458735864944
507,69.70146391196656
508,29.640602088958232
509,78.1227393214131
510,42.074736215055516
511,64.93661309450404
512,28.67325562460963
513,83.62414059839364
514,63.64984534396261
515,37.43799965850458
516,42.38908562795246
517,48.03978490681477
518,40.109333851050366
519,45.933089730190886
520,67.83117364512361
521,69.17945766197576
522,70.70207056438562
523,29.150009731621005
524,37.035529814221306
525,67.0424964551074
526,44.42611897753554
527,55.391666252101174
528,27.54134979520824
529,37.73770093759265
530,31.260462559843575
531,27.446256730961537
532,38.95791358710062
533,57.39367394272151
534,55.3633836533354
535,32.569235305398266
536,55.43377856301048
537,78.50331994967577
538,68.66359520646071
539,74.86478251881965
540,67.14131484504333
541,38.20688848306038
542,76.6572291213553
543,42.712106348695855
544,62.09763901434236
545,74.82375935863807
546,71.69849523374867
547,67.4371926600079
548,63.18296482133816
549,53.11301900189396
550,40.11329047701477
551,29.44560917931763
552,53.714503889167226
553,30.217082077680413
554,76.12902730281239
555,45.95200894949716
556,36.98990818038486
557,36.58810147481739
558,71.57557225255877
559,40.18309685782256
560,31.812915743574365
561,67.85489208393781
562,72.76457890581491
563,66.77164391473443
564,28.266196420481066
565,74.30040708833997
566,60.92715157025163
567,46.262514760585006
568,60.211426270355176
569,33.503384314737275
570,71.69463171045234
571,29.931845188470767
572,71.07889896248216
573,51.02612490943692
574,48.39375929108381
575,41.26400495840265
576,39.95246923695872
577,26.46970782160028
578,55.10648238953619
579,30.128080992935836
580,31.093644892770484
581,31.044298730787485
582,73.53721962468016
583,41.356932951602
584,39.88743391673901
585,30.53304197767192
586,72.22136057160739
587,44.31791914947449
588,47.70900441128144
589,31.38347686862823
590,67.42296258176751
591,41.10390573592417
592,79.56843774289749
593,60.154882698559206
594,62.64476965571143
595,29.60749238931125
596,67.19887197547676
597,39.45692324569309
598,49.3491452682412
599,56.628423254022785
600,33.096467610578486
601,66.1890919082525
602,57.84564889204368
603,71.34678913385352
604,66.21023136054082
605,38.968118144519096
606,38.498872565938896
607,66.142530877293
608,34.27180205898887
609,30.204124350516782
610,63.901311917960456
611,46.222839687698894
612,38.186713914684944
613,39.932956027807
614,34.1040661678895
615,39.59823322136256
616,33.38616213402519
617,30.02851164525246
618,55.74966286005951
619,38.71177001155871
620,30.6149334407274
621,53.43374604312132
622,73.16379671746222
623,62.07011816482793
624,35.176436251947685
625,79.15344508171907
626,48.566287282468565
627,66.93936338663897
628,80.40219608032223
629,33.94167848643799
630,37.17482343009347
631,36.745362612425254
632,69.41280657875234
633,37.6683175794802
634,33.05478275635042
635,42.267132698491494
636,35.59222953303713
637,71.17813720332285
638,30.273450162853965
639,77.16024184592312
640,68.91835536691637
641,42.091202024597706
642,37.10215518503062
643,69.4813751310068
644,59.56734269855751
645,30.273645701913964
646,70.1527049860878
647,62.24943473342012
648,53.53789574684693
649,84.49191046407351
650,31.795570143460353
651,30.03225453874973
652,17.170326389945266
653,33.595962745349084
654,32.08301878549649
655,42.79600700838621
656,30.664465822237226
657,74.97745799016316
658,35.86787144536633
659,41.778254709459645
660,40.55406002306627
661,19.873932817232046
662,28.00420198351069
663,32.25203859854369
664,43.54222682357333
665,72.31097514928786
666,24.861786848073884
667,42.083844222487244
668,62.85006905480239
669,32.505519427904915
670,31.748756567577928
671,34.44427414012882
672,21.236341529291888
673,36.13851449136635
674,36.050603038882095
675,71.96545384855727
676,51.80164866602998
677,36.14491092242098
678,35.14731386147339
679,77.4925743329475
680,64.48421230419646
681,43.28210827910583
682,36.855309953524156
683,50.88743580431586
684,29.61059458942553
685,48.9710863977551
686,70.2943829502766
687,33.97553208239683
688,80.36420354577797
689,61.210498378210985
690,37.961167747090975
691,60.43952282404648
692,71.43403448240929
693,37.825773208460106
694,27.14720730416404
695,69.3012789397002
696,48.83363930938894
697,70.5754815711577
698,73.6642506564078
699,33.79770055330871
700,53.511102387907954
701,38.729863629066074
702,28.788147729287648
703,34.08403226701029
704,32.80622361843649
705,27.850210000720672
706,47.598614241328974
707,69.83272740962632
708,56.74047469907249
709,43.92264749462788
710,61.1565471820473
711,55.2443576817293
712,33.60477849627132
713,70.32427711788927
714,70.42586098700323
715,17.645729502207356
716,29.067971984437357
717,64.42812537625429
718,37.68112635316811
719,42.25759183948109
720,63.12001307215733
721,65.838239628251
722,30.992390297977682
723,30.092960339842918
724,59.25579713085976
725,44.8962911677891
726,31.967115184060845
727,58.803900607315796
728,74.98639946065587
729,31.290784002657045
730,31.505230111666936
731,46.08486388945934
732,31.671670014675705
733,42.6850947007285
734,47.746842425736254
735,26.83325442904836
736,65.36806700642862
737,44.39548588685001
738,38.68050633680953
739,25.790272387615705
740,31.877528522700032
741,65.98790857194898
742,48.78322966092447
743,38.84773686980262
744,31.31014717559117
745,49.57687445745002
746,58.656053744562186
747,58.522749654005274
748,34.72373000720194
749,45.49043168779791
750,71.46430538133708
751,43.6590262081387
752,86.918514409751
753,43.01391962000623
754,38.04105755876287
755,46.126644056472614
756,23.45730928296679
757,74.31388325893761
758,66.73053723013348
759,54.515486090613635
760,30.24699048646775
761,44.191851393018794
762,46.66762265174924
763,39.959910336270944
764,71.75843313984086
765,66.8765326837258
766,28.658371430810348
767,93.79424766924868
768,31.5443889054251
769,41.97450492341787
770,32.04054238984719
771,73.10537818508081
772,64.98421755010077
773,29.09058756349603
774,32.379995120979075
775,44.2750957706148
776,39.93231539068834
777,34.01686085744723
778,33.702764526586016
779,33.13219855379933
780,46.179415287063875
781,47.45859809481549
782,72.83378721317169
783,74.22560818082646
784,38.24682821142652
785,30.510235240101743
786,50.21605237539774
787,69.23501572819887
788,64.2154604142712
789,43.787647642196845
790,65.82723948868039
791,33.85675704523905
792,29.57311237975123
793,33.54271773032458
794,74.86960285181817
795,39.368458484415186
796,46.17611583640848
797,33.35548409937735
798,71.43168161241591
799,73.75121426880094
800,65.87427420760497
801,53.578636993905306
802,28.688490337369906
803,51.97067623750956
804,71.23498414496696
805,64.59134090640939
806,64.44236143288717
807,54.737921427866304
808,67.25850090745135
809,50.81408730529923
810,76.86423855223575
811,49.80619644661107
812,30.578694416955955
813,74.63097006425399
814,45.769194776001136
815,77.82368126118837
816,26.927641965705888
817,52.73604757416305
818,69.96961701403214
819,33.424589245494396
820,34.66929218561427
821,50.37893759991691
822,50.87774640677101
823,62.89574275915794
824,71.96180145205244
825,81.97785357810653
826,55.2800621085719
827,40.59914424687591
828,29.57411000950915
829,40.645593847077514
830,34.12763884378337
831,69.49110479801634
832,45.48338710119134
833,48.33823129254924
834,34.698401557633495
835,62.57026997428962
836,29.191103038400286
837,33.80355379832611
838,33.606414579836404
839,53.23841009570287
840,68.87871956966974
841,71.45994652086632
842,59.314230422524446
843,47.06088186563671
844,87.25642785098704
845,34.58900466568687
846,44.95101225495549
847,31.150998672482963
848,69.29262072599028
849,40.20082149061248
850,27.672729799488458
851,57.57084922668805
852,47.75101770381548
853,30.3170474097591
854,32.990282884905966
855,30.184389468567705
856,60.405776642309874
857,29.820835001654878
858,34.48716672803751
859,63.75323373347064
860,34.41056921007295
861,38.596425667815204
862,49.391167243426935
863,29.72065010619226
864,28.062291907742992
865,45.13720281695346
866,80.95168859702888
867,31.567760926951784
868,43.504332536329855
869,64.03622430257408
870,28.613464642435254
871,29.195149512879752
872,56.52539139557325
873,46.9914284137118
874,18.504033486150608
875,67.92592103783215
876,30.376617967362733
877,34.243752016668296
878,39.51071442783892
879,28.641821978800134
880,31.42666838062
881,33.75055092016771
882,73.15465362119832
883,33.61899685112184
884,49.200525571408065
885,29.272298830758693
886,54.68092367260574
887,54.97353775463911
888,75.49633455500364
889,60.472403058009206
890,32.66185186054892
891,31.70991668275403
892,72.70336236425852
893,30.184153509799906
894,37.351447282898576
895,21.92782461225045
896,53.31902833901344
897,44.28069373325641
898,41.88834077867865
899,72.71222812466222
900,25.432453230961855
901,68.27424125027986
902,79.16353807510215
903,72.95403894140878
904,59.46922129011794
905,77.23587967124591
906,42.80533792836415
907,71.85364530123451
908,50.265860287973
909,51.60724625242582
910,52.28099409713323
911,70.95913640776806
912,74.72908038007299
913,70.79819376702564
914,32.61132308482756
915,44.09737970239776
916,58.5622457228641
917,48.335256072220886
918,28.636937689645237
919,36.38897564262599
920,26.0431030972139
921,35.82637031133868
922,48.437325407342456
923,32.37935310780866
924,66.38131782104526
925,78.89432338666106
926,53.6877496525172
927,36.69314850198812
928,37.12125346913949
929,29.875137399350926
930,35.388910687734565
931,32.155480279053315
932,30.470086164602357
933,53.53976530431694
934,29.200818215714445
935,47.10162287622954
936,68.6604260595887
937,21.53900166273775
938,68.56718297064046
939,54.063213495695436
940,62.92728689527919
941,45.64200497666715
942,44.582543367097
943,59.865730631614554
944,28.263255119976016
945,67.72669079222507
946,37.941980890025334
947,57.894482814817216
948,53.98447585210258
949,47.13663127578305
950,25.416227568658858
951,47.067181210437724
952,53.551785735736516
953,54.60948275129893
954,42.39050799007639
955,90.87742079565484
956,61.52389368271298
957,42.62584669585109
958,46.71221013662327
959,31.673818310948228
960,33.25367879719634
961,43.93386033847881
962,34.97393036471293
963,68.92147171925896
964,51.15098555305772
965,36.26894189381072
966,32.73744019302036
967,68.1131829629507
968,33.33420883524305
969,28.188495717107685
970,64.45734990485754
971,36.98891913432274
972,30.81052367247728
973,38.81664233714311
974,38.06189377385999
975,34.500034728501376
976,58.46693276069273
977,68.74528138262278
978,68.07146284112054
979,30.225834079509056
980,54.084947840271596
981,36.65878575986348
982,64.83743062504398
983,31.569516400054365
984,49.8254856948103
985,40.414908705460974
986,32.922362577190306
987,76.69109913969987
988,30.348815078740255
989,73.14914090856227
990,38.103425375275265
991,51.07164746340588
992,42.00299744243826
993,29.149416385348292
994,70.53722386304472
995,18.89025096674081
996,47.722055494448185
997,29.546523537371595
998,75.80564661359293
999,32.551092831131776
1000,29.769439676548362
1001,63.387149377720164
1002,35.33003778349203
1003,61.422082583008326
1004,55.514639883869386
1005,27.615714671138683
1006,74.73664214433569
1007,32.93007420722472
1008,54.689028079381146
1009,31.007889984423148
1010,75.75877267582726
1011,30.115470236498748
1012,29.715987318075754
1013,72.56684973518495
1014,55.938564588203434
1015,72.08839866271259
1016,37.69682763913463
1017,49.25331474169012
1018,31.641511630747196
1019,75.17792256420128
1020,29.45359089692023
1021,41.4877980619535
1022,43.03970855385644
1023,67.87616842048767
1024,61.633213178603285
1025,27.08727405454017
1026,29.179353708715617
1027,32.66720728003588
1028,24.4044676706005
1029,33.638411672807045
1030,64.0463161547145
1031,33.92971494611867
1032,36.83497860342577
1033,32.78460363350882
1034,29.366482716005876
1035,65.87695295564836
1036,74.70952570394245
1037,68.29158803029375
1038,53.58841669939454
1039,64.46968544951773
1040,56.782526416393196
1041,29.118972587283118
1042,64.7208915043262
1043,70.16402456590995
1044,27.49012980415401
1045,69.73593120538413
1046,36.31544066374963
1047,35.48555454862141
1048,43.64639943025759
1049,33.36329646743844
1050,32.46838805516499
1051,69.70821273185621
1052,42.10999477838173
1053,54.31783511387958
1054,64.16523135758898
1055,39.08619242755595
1056,28.896270386778465
1057,30.0332304411938
1058,54.98323408352513
1059,30.663701160464882
1060,66.3728219716271
1061,50.49321523169979
1062,65.97583133072547
1063,56.532586491750806
1064,40.45965540141699
1065,58.05214878075182
1066,51.75204343372951
1067,51.0427577643114
1068,29.825262339902963
1069,30.95624587840932
1070,40.65184812356669
1071,24.423272643025996
1072,41.62037177377
1073,36.620260984754644
1074,62.01383826151221
1075,36.11305016597319
1076,75.38955698113176
1077,42.69155455894385
1078,59.219693730703575
1079,50.99416809014662
1080,33.23576520310306
1081,32.06943098409767
1082,29.11598295296048
1083,73.97035230139262
1084,57.640471295512846
1085,30.823450965292338
1086,33.15204730300683
1087,65.4980852489042
1088,33.439917949174514
1089,40.59005177289323
1090,30.782405405660747
1091,74.84607803819857
1092,67.4937489238683
1093,22.533783514614644
1094,30.581021297711583
1095,77.12458930035369
1096,35.2105826513674
1097,71.1117408109298
1098,68.48565267641557
1099,78.38110004232632
1100,29.51359104425924
1101,29.849379410862873
1102,57.13551387522535
1103,32.95240930272482
1104,64.1180143885356
1105,37.530473279132096
1106,61.79954434733189
1107,60.13381043417989
1108,24.947442437107654
1109,54.934691039798075
1110,49.05541890549327
1111,52.112134035684946
1112,53.89657154211949
1113,33.90324115738721
1114,64.04930779360818
1115,66.1350718213563
1116,51.557421973402384
1117,37.512971930025145
1118,60.48072624808519
1119,39.714912243892385
1120,36.34523411492157
1121,33.54410891572218
1122,31.627961031361878
1123,37.34106073797432
1124,66.05437474787549
1125,26.07590983054644
1126,59.43748551789774
1127,49.662880684289675
1128,42.1600612952142
1129,40.21441238393643
1130,62.74195812180299
1131,81.39575569873904
1132,42.71740393516324
1133,39.5589866982547
1134,65.20879649581008
1135,53.04031033569988
1136,42.355029071952266
1137,52.34048920001206
1138,48.84663058203145
1139,44.77366305256334
1140,47.01493158199047
1141,46.799009215941204
1142,70.7018300632977
1143,26.95620501254762
1144,63.82745471185708
1145,72.82056303280095
1146,31.34123752052779
1147,44.44334648210626
1148,33.07700698790696
1149,67.75230959569957
1150,31.754542574132724
1151,33.17594499832034
1152,26.04371336490651
1153,61.54174067841078
1154,29.20274695514464
1155,38.37283916573348
1156,28.489126836558388
1157,70.7062789143921
1158,64.76585244471318
1159,64.0209516142076
1160,30.917611758943046
1161,61.28896376826444
1162,71.0955030189678
1163,27.03509850719461
1164,72.1853588547268
1165,61.29191242799057
1166,70.91155244242837
1167,68.96977848889111
1168,32.95007674683656
1169,48.33136819814136
1170,25.824207663725947
1171,70.64391257467986
1172,30.119692906657114
1173,60.410620783093634
1174,60.65447810331351
1175,42.48887308372366
1176,58.659396424845
1177,65.90515558748206
1178,38.727881066778295
1179,32.11286411211152
1180,39.165765988857345
1181,66.5086100729627
1182,52.093604698075566
1183,33.665227109324825
1184,36.0918953721524
1185,41.00188742966948
1186,67.86499573793628
1187,49.08180088729471
1188,19.83700286004042
1189,30.586492182938663
1190,29.902079180216226
1191,59.37218164718917
1192,44.979423774556615
1193,34.83956868940861
1194,42.501888896634114
1195,43.6256677824602
1196,29.796748247169823
1197,70.80594252392962
1198,33.108308785116094
1199,51.26329712398261
1200,66.44289378604543
1201,36.0743101107939
1202,77.24173140897582
1203,56.31989592819238
1204,67.49968620609066
1205,30.46866603698668
1206,34.47476486108369
1207,64.24555120815579
1208,43.521620183636756
1209,61.66065363499217
1210,48.63630819817683
1211,41.21890025278033
1212,89.06890491975363
1213,49.32101740877985
1214,70.6952199534337
1215,60.88337891471306
1216,29.48710823596502
1217,52.05101412965426
1218,32.21355756754777
1219,63.258645127245615
1220,37.782989543983845
1221,41.87340102573968
1222,37.5349712097918
1223,37.71507321544094
1224,32.52592210389114
1225,57.72810903225776
1226,74.26091815555768
1227,59.09685622239773
1228,38.73321937053984
1229,61.644968635696856
1230,40.55454750545204
1231,28.61817400156537
1232,44.699244351661804
1233,59.10812245574197
1234,64.51850427412795
1235,41.979057651218646
1236,79.40162030530263
1237,54.90501563873164
1238,48.62015466448992
1239,32.77610793429808
1240,32.88530135640494
1241,66.41945921133362
1242,37.4773457081471
1243,34.34179511549499
1244,51.35529436974388
1245,49.248819858852194
1246,71.1245008419238
1247,47.89974992096894
1248,75.41132414363386
1249,28.138832151751217
1250,45.49962047045199
1251,26.992518129811714
1252,30.425767280739187
1253,27.40350314900255
1254,76.70588215000001
1255,52.91190192049355
1256,41.95799002597588
1257,74.81630578142415
1258,65.34905120015148
1259,71.7956579950453
1260,57.84853143914159
1261,33.085739866187296
1262,31.133594263811734
1263,77.23419888949591
1264,28.399996897806766
1265,58.21541879533983
1266,33.034503344621015
1267,68.11137826825878
1268,33.84721390961209
1269,66.98887644156024
1270,34.895121916848964
1271,38.03620643004747
1272,41.313712161062114
1273,40.12278990623398
1274,67.99306659911278
1275,67.80782545429898
1276,56.765231384945885
1277,33.64538682468971
1278,41.58316340623395
1279,30.250608862345693
1280,67.29811058573583
1281,60.2189936961981
1282,48.55780654885936
1283,32.88295739001404
1284,71.20061414834015
1285,79.21529842886906
1286,38.286719905777545
1287,42.83061768617635
1288,58.40220751661336
1289,59.23971772068512
1290,33.026533742063236
1291,76.52022743505313
1292,53.39118627707802
1293,30.244910533400052
1294,44.01300819198781
1295,68.83750329766016
1296,29.998024381078032
1297,34.104641413790986
1298,35.109738057657175
1299,46.10208218525165
1300,42.9200638379391
1301,80.69771455624806
1302,66.53329709757224
1303,68.91920812142192
1304,66.74297098700313
1305,40.119749332267176
1306,72.0516913454511
1307,25.652109225344418
1308,55.091167135080944
1309,32.15998530501264
1310,49.328748706798336
1311,58.36988419572471
1312,68.4285414117044
1313,38.06319738569976
1314,30.94477030974426
1315,30.98709143098309
1316,29.31769732036266
1317,55.333188307354625
1318,30.10434055925373
1319,38.20604916519842
1320,45.5983703605703
1321,34.41637162571721
1322,69.68752497306085
1323,71.17056346339281
1324,45.920920970831176
1325,70.48051501439039
1326,40.02774093263203
1327,30.5850440458337
1328,73.32539803522633
1329,39.46276625351781
1330,65.08260321513967
1331,48.07084552989685
1332,27.123687159706222
1333,33.376061748772884
1334,74.65847189709262
1335,73.8899006600144
1336,74.49383166722455
1337,32.23644373457346
1338,47.96547669581591
1339,52.95070961120004
1340,28.336607496125815
1341,29.985825011760408
1342,31.47389230516846
1343,33.17909810623626
1344,31.04312332567873
1345,30.838822521434714
1346,51.44702826464383
1347,28.131300113225215
1348,66.86451115145681
1349,60.35735556367361
1350,36.58836634764975
1351,60.74155024278206
1352,27.41320430318208
1353,74.90871953273941
1354,69.824541064897
1355,31.954903797394046
1356,73.22620447428451
1357,34.49224211325386
1358,31.323787434976943
1359,33.64288472584237
1360,51.131583010460275
1361,67.2110357132907
1362,42.94111204077278
