ID,LoanApproved
126,0.9737602378986419
127,0.9806649736882467
128,0.9788450828144756
129,0.019980608868599335
130,0.9792614962521754
131,0.018161832192187102
132,0.017932078434157783
133,0.01827546355030134
134,0.9804456167439242
135,0.9186554861300535
136,0.9808092673702509
137,0.1460008036602839
138,0.9803475943806754
139,0.8056620842956896
140,0.1157836019705202
141,0.8419274834495007
142,0.9804168252554264
143,0.9789270004392181
144,0.02523818244547438
145,0.9804688457547823
146,0.06833638440912032
147,0.019270943142060848
148,0.018591976629207016
149,0.022867394244450046
150,0.9624416410253176
151,0.9730165645217501
152,0.01811126698613757
153,0.9077173371630687
154,0.018948848053906866
155,0.9806793192011203
156,0.019385126816396547
157,0.027636777729474513
158,0.018520085748897217
159,0.02155349330317162
160,0.9156678292108384
161,0.8533287769253378
162,0.018014983693039967
163,0.5915046688644214
164,0.9629069863921086
165,0.027380810145008136
166,0.7971758788512371
167,0.623758089243496
168,0.9771953399765939
169,0.97810491793749
170,0.9446981713003059
171,0.24060961921743138
172,0.023572851912750596
173,0.9438448202280415
174,0.9682327588666505
175,0.022387774337346983
176,0.9475437661658611
177,0.9726341892926698
178,0.7271457768460324
179,0.01799553926123795
180,0.5751770501031622
181,0.9805256227141332
182,0.02666294978445778
183,0.020732481450087447
184,0.018110269264215443
185,0.018843599268085157
186,0.01831870825286738
187,0.5326384767750497
188,0.9805220599730328
189,0.980915017259929
190,0.9806107342289634
191,0.018087932612201645
192,0.16208504635226115
193,0.9806962663184761
194,0.018474573949557007
195,0.9807544811388776
196,0.9797134056588217
197,0.032344160439433695
198,0.02107891932671359
199,0.9748019338619809
200,0.9796840123405086
201,0.15082326483793534
202,0.9769207404318635
203,0.9804193350276833
204,0.01802679561624371
205,0.03221650071511257
206,0.018074965428221148
207,0.7859280865196976
208,0.023625612114103942
209,0.9112076506670636
210,0.9595067652334757
211,0.9766268001141756
212,0.01817419779063669
213,0.058548994215580824
214,0.9768754650884549
215,0.025118862124583835
216,0.020336896466825616
217,0.45423970926590834
218,0.2690441581115297
219,0.9775159614958946
220,0.980384436816889
221,0.9791136210130258
222,0.9795329220248162
223,0.06843139556783571
224,0.980203911011114
225,0.01966229818561993
226,0.021015621462289233
227,0.979301002013607
228,0.6736086327431144
229,0.9801624254037199
230,0.7138119555060356
231,0.06875060450415678
232,0.9316495848269651
233,0.6970446255339507
234,0.02205708354941735
235,0.023562424498725816
236,0.9805634817917245
237,0.02694640703652506
238,0.03439636423837653
239,0.9793657245470165
240,0.019612884844035235
241,0.018417113754048742
242,0.04578114367175726
243,0.01794212534848739
244,0.01804219866381932
245,0.018452509515693414
246,0.9808883026632665
247,0.9739130695560773
248,0.017985826907244203
249,0.9806421541380601
250,0.02407543039480524
251,0.979696498657454
252,0.7453872995936535
253,0.022271926728534872
254,0.034825177544123904
255,0.980269747931353
256,0.28147129627890716
257,0.019015474205570933
258,0.033853138728553465
259,0.9802038590283604
260,0.019709896045738612
261,0.026074355404479086
262,0.9800304696931423
263,0.01799061236157348
264,0.019111599298871417
265,0.9791827867904379
266,0.950021531188956
267,0.9613203184229427
268,0.019565893054272865
269,0.018583215449058187
270,0.9182019464610499
271,0.018134935410157177
272,0.9805545546397771
273,0.029041005279206878
274,0.9637043567401327
275,0.7496447700815312
276,0.018016870235011088
277,0.8717465653522508
278,0.08108968625265985
279,0.9802837524035872
280,0.019039555335581652
281,0.020965132756693577
282,0.13851343648508163
283,0.16288718138948374
284,0.9778063490133319
285,0.9806244824058192
286,0.9785088219647868
287,0.018436259381702548
288,0.026841572517846458
289,0.9691158351760586
290,0.876971249025794
291,0.9477530824344309
292,0.02984904783950519
293,0.02105044189981223
294,0.9802679801858863
295,0.01818982956050334
296,0.018099607319295188
297,0.9664973089974938
298,0.9093824900140052
299,0.018445631774178753
300,0.04347682329493384
301,0.01791331027415487
302,0.5701361477176913
303,0.9757995211574743
304,0.04185068899012376
305,0.9806733963169053
306,0.9793494722405331
307,0.018277124722925954
308,0.4249493930251897
309,0.9696121626778721
310,0.018158898537385372
311,0.021175080151128484
312,0.3732107758453627
313,0.6451992218312342
314,0.01876810156561998
315,0.01801288947490357
316,0.9740979224196219
317,0.9798226380647309
318,0.021121539348138624
319,0.979603542093215
320,0.9804271123934635
321,0.875257719122156
322,0.018044958642771558
323,0.018250380259238152
324,0.01810046911920481
325,0.49774227963713913
326,0.01838597512456786
327,0.980401722996556
328,0.9752888735531662
329,0.9805727418991317
330,0.9781043942854939
331,0.031185932450419538
332,0.9779252450190988
333,0.022816526997982478
334,0.04139933571845464
335,0.01978553500260411
336,0.021043470548883416
337,0.9794421585869465
338,0.972223027544236
339,0.11065472030680006
340,0.023431938785039828
341,0.017905296438295942
342,0.01808440973160197
343,0.027504273924846025
344,0.979658731522044
345,0.9805870845775372
346,0.3888813678703928
347,0.9781585684973589
348,0.9727446568705489
349,0.9728133425957554
350,0.9360182449722222
351,0.9791514485637568
352,0.23987566456404066
353,0.9805577971643469
354,0.9797533405520394
355,0.9797100086252813
356,0.9808493011757629
357,0.9808579601971014
358,0.9718294704308252
359,0.01921394502732471
360,0.9743990878662266
361,0.9802919831495184
362,0.9704618356539124
363,0.019610838453092375
364,0.02882613337307996
365,0.20453909177466098
366,0.024386438629054295
367,0.9797916752265029
368,0.020374086356858813
369,0.6079280286559686
370,0.9776806113096226
371,0.9807551984932273
372,0.9793076901600538
373,0.0191503231627753
374,0.08881628649264842
375,0.9744008064691962
376,0.9808188272458215
377,0.01977602250016046
378,0.8684422892833973
379,0.023470179199169213
380,0.978374241964762
381,0.9735866223651449
382,0.018625827355776413
383,0.01792919324887572
384,0.8144160912250402
385,0.01868976692542589
386,0.9805695298800059
387,0.7948367277007596
388,0.737005188632403
389,0.9658771756115714
390,0.018576613093544192
391,0.01809697536980037
392,0.02106871547908239
393,0.9803113304854182
394,0.018082704226104935
395,0.018185564902394057
396,0.9804270348748494
397,0.9749824868396231
398,0.01842410055611034
399,0.9689612464384206
400,0.32871653725524486
401,0.018926483792711328
402,0.980567593319392
403,0.01816319763415556
404,0.018092346591598557
405,0.1986997933801785
406,0.9802261582290233
407,0.018509843673394956
408,0.3382276294387163
409,0.9795726792644348
410,0.8974703912285604
411,0.9805380181008382
412,0.9807372016286664
413,0.8725302769961484
414,0.019105929957546806
415,0.895526817040755
416,0.03093080127414469
417,0.9787625268643181
418,0.9806516209961097
419,0.9688405531127591
420,0.9802108294294579
421,0.9794502233473058
422,0.9800310500537197
423,0.034077989349330345
424,0.9797410898138991
425,0.09643014826558838
426,0.9731574978543487
427,0.978376635996796
428,0.03171971518324887
429,0.9800322749367817
430,0.01897911790275416
431,0.9799774117671427
432,0.018302856104206098
433,0.01810298289448298
434,0.01803238843533463
435,0.023601502652388993
436,0.9806163801795796
437,0.017962307775360124
438,0.9564601338739839
439,0.030945330397856977
440,0.019053764640261244
441,0.9732795086122349
442,0.018059152449823174
443,0.018020262372794842
444,0.01978652603691028
445,0.01793273612478646
446,0.018640947660377695
447,0.03173583882905027
448,0.07340805724583868
449,0.018370241094718975
450,0.01884451148275504
451,0.01914705285418201
452,0.9796666801068871
453,0.04166480159582331
454,0.03160689718819202
455,0.028131582098730862
456,0.9582071407875645
457,0.27109743267290287
458,0.9531864644860005
459,0.148067170015267
460,0.9786354902507322
461,0.9735602348446927
462,0.9808013518665786
463,0.08895506446137295
464,0.9805127833396599
465,0.03253265839531761
466,0.9805554819637708
467,0.02993381936121988
468,0.9456581154497118
469,0.01788847719373231
470,0.03269960140262331
471,0.01798881620510524
472,0.979137135569969
473,0.9805359456782249
474,0.9804644279685711
475,0.01827256396987795
476,0.9799685533932926
477,0.017966249787535978
478,0.9798143134633105
479,0.036740065501540665
480,0.02215377864755139
481,0.9422357541435771
482,0.019531960798991912
483,0.9684809697203043
484,0.9804433900262911
485,0.029057625310469015
486,0.02026391626584354
487,0.9781079526170026
488,0.018473013596109866
489,0.9806642663630166
490,0.018466523949949347
491,0.9806677555073641
492,0.01789944715914234
493,0.9735777260764457
494,0.018383381848198158
495,0.9803876739614629
496,0.01800432064288186
497,0.018228560738561154
498,0.9148162758393925
499,0.9807054096168537
500,0.09956993164431398
501,0.8691891660658939
502,0.01851192910361771
503,0.9799920750581461
504,0.5173982499798967
505,0.027058726447886094
506,0.3970465247577236
507,0.01862169710870331
508,0.9803961058888666
509,0.020512682501239356
510,0.1114622502077393
511,0.038815696086233774
512,0.9806986115590883
513,0.018149577730161737
514,0.021644174745341475
515,0.9796360589946063
516,0.916647491083995
517,0.0960017425639094
518,0.9708503421692302
519,0.9151343998044313
520,0.04835685563986646
521,0.018286529859300328
522,0.01945563595018685
523,0.9634546437527508
524,0.536524649859427
525,0.01848730752143462
526,0.056344286766489414
527,0.053467071188281166
528,0.9687358299968306
529,0.9801490865430733
530,0.9799300727293367
531,0.9790638596567891
532,0.11809706641247426
533,0.02015659705807526
534,0.10834735694297894
535,0.9771928778069455
536,0.0474558253133579
537,0.018961735914366316
538,0.01793549026434777
539,0.017932168127491068
540,0.018366717539150722
541,0.9633754708012946
542,0.0182131022625325
543,0.02606310391384213
544,0.024962388056536642
545,0.01793546837582882
546,0.018560222739129894
547,0.03582968950064975
548,0.018368262695010747
549,0.020051663040097378
550,0.8844562521381233
551,0.9786918577493505
552,0.01913563970903059
553,0.9781815392861914
554,0.022494770778760612
555,0.13009759882097802
556,0.19761495635746407
557,0.9533436267707379
558,0.017982180358728957
559,0.9779452157380458
560,0.9619773782054521
561,0.020840988276907117
562,0.01897910587078446
563,0.02611321343552864
564,0.9794146201835341
565,0.030913655242366833
566,0.07242589791181857
567,0.9628680786844062
568,0.02188784546833886
569,0.980018922510341
570,0.018605496914105662
571,0.9780509080613902
572,0.017978277166822314
573,0.02269933377820394
574,0.3996606981444531
575,0.8659269642122394
576,0.21446900627556162
577,0.9773066551137103
578,0.01994540820813703
579,0.9689464091361549
580,0.9804580808996016
581,0.9798749744617699
582,0.018099647369771953
583,0.2940488614012986
584,0.9801393642095938
585,0.9802177392397565
586,0.017922210950241803
587,0.06583249117686918
588,0.5074891072117943
589,0.9788338113994035
590,0.019501545655955962
591,0.9724850404475135
592,0.019187443055493882
593,0.021914872138024795
594,0.022502296396596542
595,0.9799400724240541
596,0.01800125078281987
597,0.8880875861653075
598,0.031926999905620174
599,0.03576891816823627
600,0.9723498924115702
601,0.018684137220237682
602,0.019190865255848438
603,0.07129169507252618
604,0.026687717131400474
605,0.9784192732634808
606,0.9596688916044842
607,0.02347054052927605
608,0.9801835110634566
609,0.9764350120011069
610,0.0486024527071059
611,0.9554285975667891
612,0.9608903940456165
613,0.6376162626983176
614,0.9590237777814347
615,0.9765691962005827
616,0.980403255660069
617,0.9688677644569986
618,0.2776274580650704
619,0.9589120685802444
620,0.9796377435810808
621,0.019934405498643643
622,0.021431350844379894
623,0.061478645014538806
624,0.32446242777818984
625,0.01899853983850422
626,0.7492062342821748
627,0.019501232503773176
628,0.018156351952444114
629,0.9803474133258812
630,0.9554402842630563
631,0.9800626829209298
632,0.01843040865715957
633,0.9791611090728352
634,0.9801395494946374
635,0.9688590820490075
636,0.8984110488985132
637,0.021007116576557426
638,0.9794128288973838
639,0.020161371797199786
640,0.017962077207302713
641,0.6106512797138904
642,0.9773815092194751
643,0.019932851337734862
644,0.020805526677593975
645,0.9771606432923963
646,0.017911706059186915
647,0.018452675017488897
648,0.027838528068998388
649,0.01807604240586064
650,0.9803818765695304
651,0.9807799629675382
652,0.9791906885521249
653,0.9752162310494097
654,0.9777375927573492
655,0.9572700624074215
656,0.9655548088395196
657,0.018083456825777815
658,0.9396762838781505
659,0.9735221259983022
660,0.9280661587247234
661,0.9808472757667543
662,0.9797325150060767
663,0.9596873948909808
664,0.31110889860783136
665,0.02234907199657495
666,0.9746719024721517
667,0.9725507647300844
668,0.09773853289793732
669,0.9578235539006151
670,0.9793898590951957
671,0.979746952758183
672,0.9808113073306121
673,0.9082367098284231
674,0.9548690635602612
675,0.022063526531860635
676,0.18715080462397674
677,0.9785076372386748
678,0.8775152985322221
679,0.018134461195488213
680,0.025153944324062868
681,0.8255797308943361
682,0.915953444208978
683,0.8729331960121494
684,0.9797179689976828
685,0.03459975840058823
686,0.018165704770632746
687,0.9796870665859991
688,0.01792289154892829
689,0.02499943115115895
690,0.8841431757746419
691,0.023326617144966623
692,0.01818257524682311
693,0.8489696043160455
694,0.9802679505413004
695,0.01796564627768715
696,0.024544700555257596
697,0.018037823419421204
698,0.018196239047809138
699,0.9759165763220963
700,0.020618777885166716
701,0.9694025211904267
702,0.9792821566028221
703,0.9805725753980149
704,0.9805684812123743
705,0.9807427394451778
706,0.5301523249161049
707,0.019045584329549895
708,0.018819787811788412
709,0.8940296601758142
710,0.07818396979237033
711,0.1892492225033704
712,0.9801348117858425
713,0.02011122833564819
714,0.018159311411595106
715,0.9808430169578889
716,0.9770521305937948
717,0.024350738861367998
718,0.9605173300657432
719,0.9799222866203068
720,0.03765368795598842
721,0.02099922678092021
722,0.980705701783348
723,0.9783199308871293
724,0.019151234405103683
725,0.259150037675569
726,0.9381975085424278
727,0.5176639804832394
728,0.018530887812859862
729,0.980561245035569
730,0.9589261546131325
731,0.02398419981486379
732,0.9762869335341812
733,0.7167135847948068
734,0.10516631959501259
735,0.9797791945221382
736,0.01910634113113048
737,0.04887601501540058
738,0.9776117751842094
739,0.9804978728189242
740,0.978284238231892
741,0.01938108259644311
742,0.9755679580117725
743,0.7674778603904991
744,0.9801680054202729
745,0.12200066105221608
746,0.45621184167603485
747,0.01965197863641551
748,0.9725315618069249
749,0.9763919703998606
750,0.01824375803096595
751,0.06186004574299878
752,0.018993877012122466
753,0.7389882627029118
754,0.8574543910647959
755,0.25291581373025435
756,0.980291364146703
757,0.01831465176044341
758,0.018092576105336128
759,0.06440994832518344
760,0.9802048642339658
761,0.8120863947293477
762,0.9407783002809736
763,0.9761654258452994
764,0.017948830746832952
765,0.018087346791080632
766,0.9806797622526842
767,0.018290911217046162
768,0.9718710239637711
769,0.18189881824499113
770,0.9799604486324612
771,0.018151165573035373
772,0.025446862095835958
773,0.9806100845649293
774,0.9722144878875673
775,0.976603102331922
776,0.974899084443962
777,0.9781843950341331
778,0.9750149726269712
779,0.9798132807087134
780,0.2313370603317479
781,0.05977189641583517
782,0.01850717236627069
783,0.018515472675173766
784,0.9800458087712244
785,0.972181357830146
786,0.24226956346363235
787,0.017995253131595366
788,0.025968132448276796
789,0.961488806267439
790,0.018655326631716724
791,0.980649980978967
792,0.9700261190133926
793,0.9787681086216006
794,0.018362036381667047
795,0.8547352326911142
796,0.9258280916778712
797,0.9806452267744311
798,0.018388168286951254
799,0.018019317209985966
800,0.019201266848876703
801,0.6822353264013586
802,0.9676177478761668
803,0.028506795900293844
804,0.023232296695555568
805,0.02133109540052672
806,0.023919028061174765
807,0.037134294395825426
808,0.018644803505550554
809,0.05274430354829995
810,0.017937007692948967
811,0.3797764669053529
812,0.9807547706763896
813,0.018193250084206445
814,0.9757165990168731
815,0.018701508101798707
816,0.9805265650041535
817,0.18186777787265943
818,0.018624712786910917
819,0.980453896396885
820,0.980421118709403
821,0.11774707057884555
822,0.8623304298840199
823,0.021965872124903033
824,0.018039780065652274
825,0.01791902326462533
826,0.1811027582714568
827,0.22119508381311745
828,0.9805866258499828
829,0.8372591222925853
830,0.95250042757844
831,0.019327900591565188
832,0.9773447448513944
833,0.05667231483897192
834,0.9616735762129058
835,0.030045754387591002
836,0.9761339152699126
837,0.9794199454892536
838,0.9641011751863953
839,0.18100521428574468
840,0.06121742680388008
841,0.018201234757633838
842,0.028451213162711635
843,0.9720459124017403
844,0.018723654424544208
845,0.9307356978596665
846,0.9674985657783003
847,0.9803561042116927
848,0.02163227752471683
849,0.7257443735439703
850,0.9800688252526634
851,0.020499391667344033
852,0.02361843778199533
853,0.9576999668238914
854,0.9797090954229811
855,0.9759317390829046
856,0.018648623810889647
857,0.9804200379047195
858,0.9701643122059898
859,0.033128117260345626
860,0.9785631287720431
861,0.646056822928412
862,0.6245072918164022
863,0.9805374588855598
864,0.9805524570319368
865,0.032407604832432886
866,0.01948247562641309
867,0.9571422421812726
868,0.16530714756014864
869,0.021046903391008745
870,0.9764304147245244
871,0.9800137364407642
872,0.06078202381903236
873,0.03213869917718392
874,0.9789133323851943
875,0.02647858441931761
876,0.9801378702328245
877,0.9793287561666589
878,0.8304463206127232
879,0.9799045964117321
880,0.9702576794860203
881,0.9790929113980891
882,0.05313312788232643
883,0.9803495681663219
884,0.6711943070213513
885,0.9803526226803954
886,0.020794735336958612
887,0.023001422337581883
888,0.02535326120633279
889,0.2430405936025158
890,0.9805088749827613
891,0.974576723641519
892,0.018491639771237748
893,0.9762230067583668
894,0.949294234052054
895,0.9803956664774541
896,0.2085848964185239
897,0.030645507503648254
898,0.06508327248317848
899,0.027456244002017606
900,0.9789174724732332
901,0.018749944394356514
902,0.018283778445566966
903,0.02176824159904898
904,0.044337196737098086
905,0.021353288995300247
906,0.9644204889694229
907,0.017901622088817938
908,0.7462750625511694
909,0.025481038251261606
910,0.34594443742651737
911,0.018116082093791504
912,0.01798365528956962
913,0.026474295782215145
914,0.9803330475586934
915,0.15609885732111636
916,0.035988094109445735
917,0.023445554364808795
918,0.9805471172217645
919,0.9742549611641688
920,0.9792060000232482
921,0.9803049740443585
922,0.022088961170058718
923,0.978161552811227
924,0.01957617592993868
925,0.0179878338137879
926,0.20380171468383698
927,0.9605012441152224
928,0.6503792887790717
929,0.9803326589836715
930,0.9796292191853158
931,0.980639183069214
932,0.9802152976740108
933,0.8255043069815405
934,0.975714930812504
935,0.13123744648518948
936,0.01977859922218736
937,0.9778700244678451
938,0.01813279486044437
939,0.021106747355078205
940,0.01896616642723017
941,0.762779006837321
942,0.9208559263868843
943,0.13998341694342695
944,0.979615866157313
945,0.017928103593162478
946,0.9710608311556095
947,0.1152788496074821
948,0.11575852936474464
949,0.1294005149561629
950,0.9616659989877013
951,0.02583930907796595
952,0.02516502357814253
953,0.1042517049604342
954,0.929273818747433
955,0.018355335833427945
956,0.01875949162431294
957,0.3383953488877841
958,0.7538396596333338
959,0.9725924106370389
960,0.9798809644648115
961,0.9001316444412861
962,0.919604761314465
963,0.01833940508615387
964,0.026790107454325064
965,0.9794442165507137
966,0.9797878241350813
967,0.018308408763410097
968,0.980449630065986
969,0.9799577608455621
970,0.035119033246446045
971,0.9716590720568277
972,0.9804571725116714
973,0.8314200442133214
974,0.9805580889928049
975,0.9486478778654961
976,0.38385156207648785
977,0.01802896835361292
978,0.018035467526502515
979,0.9798202063869386
980,0.05824460641763551
981,0.7317085481651144
982,0.018057121608147556
983,0.9794677923567157
984,0.02441044896295687
985,0.6281937724100873
986,0.9789545500896922
987,0.01796057759609212
988,0.977963583864723
989,0.017959057418882835
990,0.883813407452713
991,0.03376259404034467
992,0.5038566293545483
993,0.9803655968657087
994,0.019054687172828367
995,0.9803604055880416
996,0.9797412233398952
997,0.9772292506886564
998,0.020557498298490608
999,0.9802116569964354
1000,0.9734155677680351
1001,0.09407406385629033
1002,0.8193372564201072
1003,0.02152941700674292
1004,0.022999475464871202
1005,0.980566439605172
1006,0.018555536380921948
1007,0.9795163693203486
1008,0.547996604648601
1009,0.9781222386539163
1010,0.021400872774016803
1011,0.9775482273475532
1012,0.9454469468996178
1013,0.03835238227877791
1014,0.15120277460157228
1015,0.01790757075222464
1016,0.9029453303539664
1017,0.779838664150292
1018,0.9774771938859085
1019,0.018290870536207867
1020,0.9782928052919247
1021,0.961383809477448
1022,0.9296258734314777
1023,0.018176618133171722
1024,0.019812357571260517
1025,0.9731996328980034
1026,0.9803564482353219
1027,0.979872661632637
1028,0.9807612692056568
1029,0.9806832211750938
1030,0.027187098358100268
1031,0.9778386836969692
1032,0.9799869113488338
1033,0.9806364936344878
1034,0.979991359266043
1035,0.018527623178433303
1036,0.018330420737426592
1037,0.01802015120307538
1038,0.02236536791120791
1039,0.01823671060978601
1040,0.020654969049553433
1041,0.9789548109716909
1042,0.018148124570208427
1043,0.018536810843448315
1044,0.9790078118547128
1045,0.020603305275671915
1046,0.6714005853299616
1047,0.9791749402121559
1048,0.04496786410972059
1049,0.9790192514593302
1050,0.9770837767417371
1051,0.01847192994232807
1052,0.8101096273581948
1053,0.031175335260563215
1054,0.019724817593198923
1055,0.9132324881302023
1056,0.979896065397127
1057,0.9798533032760671
1058,0.05657491109652537
1059,0.979909678303425
1060,0.01923622495404612
1061,0.6913884714115299
1062,0.018212391488318075
1063,0.023490261012876792
1064,0.6895143818479675
1065,0.7916579238429028
1066,0.02208373337794626
1067,0.4920019644412611
1068,0.9683208187565674
1069,0.9569388289039046
1070,0.13142763767561186
1071,0.9808098965623248
1072,0.023358021147310264
1073,0.9422294947027933
1074,0.09399605342615404
1075,0.9595221884079269
1076,0.018246400759980533
1077,0.9554222748804269
1078,0.018599582232637937
1079,0.0207230296465527
1080,0.9799120591347524
1081,0.9778479445384411
1082,0.9734204443432105
1083,0.0224001974131362
1084,0.10208355693624248
1085,0.9803835540175591
1086,0.9804399016657335
1087,0.02269746413848169
1088,0.9795176211764471
1089,0.9757341891175585
1090,0.9807110377953815
1091,0.01830780487991307
1092,0.018276010551437794
1093,0.9808631907864365
1094,0.9758445784728683
1095,0.01847645109721317
1096,0.9698216109715344
1097,0.018087544070444404
1098,0.019378554297374298
1099,0.01792663637392529
1100,0.9761997069882818
1101,0.9792454685932239
1102,0.08837175300809595
1103,0.980426237997321
1104,0.019573533945847724
1105,0.9728289242710649
1106,0.030079225766031614
1107,0.029667640489760738
1108,0.979420816446472
1109,0.023047387313540287
1110,0.9663490784611508
1111,0.2771175120412961
1112,0.02190055620066085
1113,0.9798709955419236
1114,0.018827964677317777
1115,0.019946474380068493
1116,0.04853660874054672
1117,0.9804601324109599
1118,0.023248369883337713
1119,0.1960921869606184
1120,0.9766681608242588
1121,0.9737073441441532
1122,0.9793003035028985
1123,0.9548426913050838
1124,0.04210712005278499
1125,0.9801406849600255
1126,0.09343534424846493
1127,0.31610367767820824
1128,0.8686692394101362
1129,0.9705249696471034
1130,0.01880581053959395
1131,0.01800364572468402
1132,0.8738895830268777
1133,0.9742412341929418
1134,0.01824603116596904
1135,0.9508457370106088
1136,0.9584556622594016
1137,0.6326671634043808
1138,0.05288337622151473
1139,0.3336023255693716
1140,0.8372187930296123
1141,0.47524068113203066
1142,0.017993085488807493
1143,0.9806790618391661
1144,0.018962695524226095
1145,0.018047071191433853
1146,0.9780286377727438
1147,0.17762004378590127
1148,0.9799613015312817
1149,0.017930091123784193
1150,0.9758051388091549
1151,0.9776647125392652
1152,0.9780362749451179
1153,0.01984573285591947
1154,0.9804340605884041
1155,0.8253433233674099
1156,0.9763877038248545
1157,0.01837903813623001
1158,0.40686361751664596
1159,0.02797763840436158
1160,0.9806488187952874
1161,0.01963308013316966
1162,0.019054300994752877
1163,0.9801634574985449
1164,0.018843241903771468
1165,0.018275936564616332
1166,0.01804022302736064
1167,0.01927957549098673
1168,0.9793688364289145
1169,0.05669420914520089
1170,0.9803510036716366
1171,0.01856241741278231
1172,0.9791734216023328
1173,0.04296437862329789
1174,0.0939510360707028
1175,0.7227551322814847
1176,0.6083146137006444
1177,0.028589790673391385
1178,0.9600815566729862
1179,0.980393146644593
1180,0.9227967884489622
1181,0.018438686841731503
1182,0.12951036626353862
1183,0.9564423630210678
1184,0.9750221392508338
1185,0.9679431846851728
1186,0.021210654645319425
1187,0.08103574454744936
1188,0.9789742654938866
1189,0.9804687484117462
1190,0.9806298631792327
1191,0.08443814296601217
1192,0.9625385161892057
1193,0.974683182874723
1194,0.5287265128638973
1195,0.9369323966273384
1196,0.9802436340946505
1197,0.01802878282359744
1198,0.9802647771901489
1199,0.08808759163341413
1200,0.01847856979168708
1201,0.9801871345317774
1202,0.018279674292274017
1203,0.03362086365796415
1204,0.0182747696946381
1205,0.980603093275169
1206,0.9802715367399718
1207,0.1813114443067754
1208,0.9507183136481753
1209,0.02048849339381009
1210,0.8992733387709647
1211,0.03959171210925224
1212,0.018886544407129887
1213,0.9711009610836883
1214,0.017975619606576464
1215,0.019173231253721706
1216,0.9784768251912266
1217,0.03710889965736159
1218,0.9790123705190149
1219,0.01997982160926098
1220,0.4374307640773996
1221,0.5551751604678091
1222,0.9690210095369847
1223,0.9792866242436622
1224,0.9803509624516348
1225,0.13701737534799913
1226,0.018283988783822428
1227,0.021666633394748995
1228,0.9052162641792788
1229,0.022906987503293223
1230,0.035656332790216266
1231,0.9807588907516341
1232,0.2998212228830994
1233,0.02447832935876481
1234,0.018481936107974543
1235,0.9630069072302868
1236,0.017980256938571724
1237,0.026731385819883085
1238,0.9777667142218041
1239,0.9805494585925761
1240,0.979324527209957
1241,0.02659548493863173
1242,0.9718152485518632
1243,0.9779696001645312
1244,0.018545260359631437
1245,0.035193138368441505
1246,0.03797684198383153
1247,0.9584819904621553
1248,0.018047000723124238
1249,0.98070154591536
1250,0.9724912614319992
1251,0.9802378125913588
1252,0.9752464260613933
1253,0.9801811367640071
